order_id,created_at,status,priority,customer_type,items_count,country
5000128,2024-01-01T04:14:00Z,shipped,normal,enterprise,6,MX
5000129,2024-01-01T04:16:00Z,delivered,high,individual,13,BR
5000130,2024-01-01T04:18:00Z,cancelled,urgent,business,5,AR
5000131,2024-01-01T04:20:00Z,pending,normal,premium,12,GB
5000132,2024-01-01T04:22:00Z,processing,normal,enterprise,4,DE
5000133,2024-01-01T04:24:00Z,shipped,normal,individual,11,FR
5000134,2024-01-01T04:26:00Z,delivered,high,business,3,IT
5000135,2024-01-01T04:28:00Z,cancelled,urgent,premium,10,ES
5000136,2024-01-01T04:30:00Z,pending,normal,enterprise,2,NL
5000137,2024-01-01T04:32:00Z,processing,normal,individual,9,SE
5000138,2024-01-01T04:34:00Z,shipped,normal,business,1,NO
5000139,2024-01-01T04:36:00Z,delivered,high,premium,8,DK
5000140,2024-01-01T04:38:00Z,cancelled,urgent,enterprise,15,FI
5000141,2024-01-01T04:40:00Z,pending,normal,individual,7,PL
5000142,2024-01-01T04:42:00Z,processing,normal,business,14,RU
5000143,2024-01-01T04:44:00Z,shipped,normal,premium,6,JP
5000144,2024-01-01T04:46:00Z,delivered,high,enterprise,13,CN
5000145,2024-01-01T04:48:00Z,cancelled,urgent,individual,5,KR
5000146,2024-01-01T04:50:00Z,pending,normal,business,12,AU
5000147,2024-01-01T04:52:00Z,processing,normal,premium,4,NZ
5000148,2024-01-01T04:54:00Z,shipped,normal,enterprise,11,IN
5000149,2024-01-01T04:56:00Z,delivered,high,individual,3,ZA
5000150,2024-01-01T04:58:00Z,cancelled,urgent,business,10,NG
5000151,2024-01-01T05:00:00Z,pending,normal,premium,2,US
5000152,2024-01-01T05:02:00Z,processing,normal,enterprise,9,CA
5000153,2024-01-01T05:04:00Z,shipped,normal,individual,1,MX
5000154,2024-01-01T05:06:00Z,delivered,high,business,8,BR
5000155,2024-01-01T05:08:00Z,cancelled,urgent,premium,15,AR
5000156,2024-01-01T05:10:00Z,pending,normal,enterprise,7,GB
5000157,2024-01-01T05:12:00Z,processing,normal,individual,14,DE
5000158,2024-01-01T05:14:00Z,shipped,normal,business,6,FR
5000159,2024-01-01T05:16:00Z,delivered,high,premium,13,IT
5000160,2024-01-01T05:18:00Z,cancelled,urgent,enterprise,5,ES
5000161,2024-01-01T05:20:00Z,pending,normal,individual,12,NL
5000162,2024-01-01T05:22:00Z,processing,normal,business,4,SE
5000163,2024-01-01T05:24:00Z,shipped,normal,premium,11,NO
5000164,2024-01-01T05:26:00Z,delivered,high,enterprise,3,DK
5000165,2024-01-01T05:28:00Z,cancelled,urgent,individual,10,FI
5000166,2024-01-01T05:30:00Z,pending,normal,business,2,PL
5000167,2024-01-01T05:32:00Z,processing,normal,premium,9,RU
5000168,2024-01-01T05:34:00Z,shipped,normal,enterprise,1,JP
5000169,2024-01-01T05:36:00Z,delivered,high,individual,8,CN
5000170,2024-01-01T05:38:00Z,cancelled,urgent,business,15,KR
5000171,2024-01-01T05:40:00Z,pending,normal,premium,7,AU
5000172,2024-01-01T05:42:00Z,processing,normal,enterprise,14,NZ
5000173,2024-01-01T05:44:00Z,shipped,normal,individual,6,IN
5000174,2024-01-01T05:46:00Z,delivered,high,business,13,ZA
5000175,2024-01-01T05:48:00Z,cancelled,urgent,premium,5,NG
5000176,2024-01-01T05:50:00Z,pending,normal,enterprise,12,US
5000177,2024-01-01T05:52:00Z,processing,normal,individual,4,CA
5000178,2024-01-01T05:54:00Z,shipped,normal,business,11,MX
5000179,2024-01-01T05:56:00Z,delivered,high,premium,3,BR
5000180,2024-01-01T05:58:00Z,cancelled,urgent,enterprise,10,AR
5000181,2024-01-01T06:00:00Z,pending,normal,individual,2,GB
5000182,2024-01-01T06:02:00Z,processing,normal,business,9,DE
5000183,2024-01-01T06:04:00Z,shipped,normal,premium,1,FR
5000184,2024-01-01T06:06:00Z,delivered,high,enterprise,8,IT
5000185,2024-01-01T06:08:00Z,cancelled,urgent,individual,15,ES
5000186,2024-01-01T06:10:00Z,pending,normal,business,7,NL
5000187,2024-01-01T06:12:00Z,processing,normal,premium,14,SE
5000188,2024-01-01T06:14:00Z,shipped,normal,enterprise,6,NO
5000189,2024-01-01T06:16:00Z,delivered,high,individual,13,DK
5000190,2024-01-01T06:18:00Z,cancelled,urgent,business,5,FI
5000191,2024-01-01T06:20:00Z,pending,normal,premium,12,PL
5000192,2024-01-01T06:22:00Z,processing,normal,enterprise,4,RU
5000193,2024-01-01T06:24:00Z,shipped,normal,individual,11,JP
5000194,2024-01-01T06:26:00Z,delivered,high,business,3,CN
5000195,2024-01-01T06:28:00Z,cancelled,urgent,premium,10,KR
5000196,2024-01-01T06:30:00Z,pending,normal,enterprise,2,AU
5000197,2024-01-01T06:32:00Z,processing,normal,individual,9,NZ
5000198,2024-01-01T06:34:00Z,shipped,normal,business,1,IN
5000199,2024-01-01T06:36:00Z,delivered,high,premium,8,ZA
5000200,2024-01-01T06:38:00Z,cancelled,urgent,enterprise,15,NG
5000201,2024-01-01T06:40:00Z,pending,normal,individual,7,US
5000202,2024-01-01T06:42:00Z,processing,normal,business,14,CA
5000203,2024-01-01T06:44:00Z,shipped,normal,premium,6,MX
5000204,2024-01-01T06:46:00Z,delivered,high,enterprise,13,BR
5000205,2024-01-01T06:48:00Z,cancelled,urgent,individual,5,AR
5000206,2024-01-01T06:50:00Z,pending,normal,business,12,GB
5000207,2024-01-01T06:52:00Z,processing,normal,premium,4,DE
5000208,2024-01-01T06:54:00Z,shipped,normal,enterprise,11,FR
5000209,2024-01-01T06:56:00Z,delivered,high,individual,3,IT
5000210,2024-01-01T06:58:00Z,cancelled,urgent,business,10,ES
5000211,2024-01-01T07:00:00Z,pending,normal,premium,2,NL
5000212,2024-01-01T07:02:00Z,processing,normal,enterprise,9,SE
5000213,2024-01-01T07:04:00Z,shipped,normal,individual,1,NO
5000214,2024-01-01T07:06:00Z,delivered,high,business,8,DK
5000215,2024-01-01T07:08:00Z,cancelled,urgent,premium,15,FI
5000216,2024-01-01T07:10:00Z,pending,normal,enterprise,7,PL
5000217,2024-01-01T07:12:00Z,processing,normal,individual,14,RU
5000218,2024-01-01T07:14:00Z,shipped,normal,business,6,JP
5000219,2024-01-01T07:16:00Z,delivered,high,premium,13,CN
5000220,2024-01-01T07:18:00Z,cancelled,urgent,enterprise,5,KR
5000221,2024-01-01T07:20:00Z,pending,normal,individual,12,AU
5000222,2024-01-01T07:22:00Z,processing,normal,business,4,NZ
5000223,2024-01-01T07:24:00Z,shipped,normal,premium,11,IN
5000224,2024-01-01T07:26:00Z,delivered,high,enterprise,3,ZA
5000225,2024-01-01T07:28:00Z,cancelled,urgent,individual,10,NG
5000226,2024-01-01T07:30:00Z,pending,normal,business,2,US
5000227,2024-01-01T07:32:00Z,processing,normal,premium,9,CA
5000228,2024-01-01T07:34:00Z,shipped,normal,enterprise,1,MX
5000229,2024-01-01T07:36:00Z,delivered,high,individual,8,BR
5000230,2024-01-01T07:38:00Z,cancelled,urgent,business,15,AR
5000231,2024-01-01T07:40:00Z,pending,normal,premium,7,GB
5000232,2024-01-01T07:42:00Z,processing,normal,enterprise,14,DE
5000233,2024-01-01T07:44:00Z,shipped,normal,individual,6,FR
5000234,2024-01-01T07:46:00Z,delivered,high,business,13,IT
5000235,2024-01-01T07:48:00Z,cancelled,urgent,premium,5,ES
5000236,2024-01-01T07:50:00Z,pending,normal,enterprise,12,NL
5000237,2024-01-01T07:52:00Z,processing,normal,individual,4,SE
5000238,2024-01-01T07:54:00Z,shipped,normal,business,11,NO
5000239,2024-01-01T07:56:00Z,delivered,high,premium,3,DK
5000240,2024-01-01T07:58:00Z,cancelled,urgent,enterprise,10,FI
5000241,2024-01-01T08:00:00Z,pending,normal,individual,2,PL
5000242,2024-01-01T08:02:00Z,processing,normal,business,9,RU
5000243,2024-01-01T08:04:00Z,shipped,normal,premium,1,JP
5000244,2024-01-01T08:06:00Z,delivered,high,enterprise,8,CN
5000245,2024-01-01T08:08:00Z,cancelled,urgent,individual,15,KR
5000246,2024-01-01T08:10:00Z,pending,normal,business,7,AU
5000247,2024-01-01T08:12:00Z,processing,normal,premium,14,NZ
5000248,2024-01-01T08:14:00Z,shipped,normal,enterprise,6,IN
5000249,2024-01-01T08:16:00Z,delivered,high,individual,13,ZA
5000250,2024-01-01T08:18:00Z,cancelled,urgent,business,5,NG
5000251,2024-01-01T08:20:00Z,pending,normal,premium,12,US
5000252,2024-01-01T08:22:00Z,processing,normal,enterprise,4,CA
5000253,2024-01-01T08:24:00Z,shipped,normal,individual,11,MX
5000254,2024-01-01T08:26:00Z,delivered,high,business,3,BR
5000255,2024-01-01T08:28:00Z,cancelled,urgent,premium,10,AR
5000256,2024-01-01T08:30:00Z,pending,normal,enterprise,2,GB
5000257,2024-01-01T08:32:00Z,processing,normal,individual,9,DE
5000258,2024-01-01T08:34:00Z,shipped,normal,business,1,FR
5000259,2024-01-01T08:36:00Z,delivered,high,premium,8,IT
5000260,2024-01-01T08:38:00Z,cancelled,urgent,enterprise,15,ES
5000261,2024-01-01T08:40:00Z,pending,normal,individual,7,NL
5000262,2024-01-01T08:42:00Z,processing,normal,business,14,SE
5000263,2024-01-01T08:44:00Z,shipped,normal,premium,6,NO
5000264,2024-01-01T08:46:00Z,delivered,high,enterprise,13,DK
5000265,2024-01-01T08:48:00Z,cancelled,urgent,individual,5,FI
5000266,2024-01-01T08:50:00Z,pending,normal,business,12,PL
5000267,2024-01-01T08:52:00Z,processing,normal,premium,4,RU
5000268,2024-01-01T08:54:00Z,shipped,normal,enterprise,11,JP
5000269,2024-01-01T08:56:00Z,delivered,high,individual,3,CN
5000270,2024-01-01T08:58:00Z,cancelled,urgent,business,10,KR
5000271,2024-01-01T09:00:00Z,pending,normal,premium,2,AU
5000272,2024-01-01T09:02:00Z,processing,normal,enterprise,9,NZ
5000273,2024-01-01T09:04:00Z,shipped,normal,individual,1,IN
5000274,2024-01-01T09:06:00Z,delivered,high,business,8,ZA
5000275,2024-01-01T09:08:00Z,cancelled,urgent,premium,15,NG
5000276,2024-01-01T09:10:00Z,pending,normal,enterprise,7,US
5000277,2024-01-01T09:12:00Z,processing,normal,individual,14,CA
5000278,2024-01-01T09:14:00Z,shipped,normal,business,6,MX
5000279,2024-01-01T09:16:00Z,delivered,high,premium,13,BR
5000280,2024-01-01T09:18:00Z,cancelled,urgent,enterprise,5,AR
5000281,2024-01-01T09:20:00Z,pending,normal,individual,12,GB
5000282,2024-01-01T09:22:00Z,processing,normal,business,4,DE
5000283,2024-01-01T09:24:00Z,shipped,normal,premium,11,FR
5000284,2024-01-01T09:26:00Z,delivered,high,enterprise,3,IT
5000285,2024-01-01T09:28:00Z,cancelled,urgent,individual,10,ES
5000286,2024-01-01T09:30:00Z,pending,normal,business,2,NL
5000287,2024-01-01T09:32:00Z,processing,normal,premium,9,SE
5000288,2024-01-01T09:34:00Z,shipped,normal,enterprise,1,NO
5000289,2024-01-01T09:36:00Z,delivered,high,individual,8,DK
5000290,2024-01-01T09:38:00Z,cancelled,urgent,business,15,FI
5000291,2024-01-01T09:40:00Z,pending,normal,premium,7,PL
5000292,2024-01-01T09:42:00Z,processing,normal,enterprise,14,RU
5000293,2024-01-01T09:44:00Z,shipped,normal,individual,6,JP
5000294,2024-01-01T09:46:00Z,delivered,high,business,13,CN
5000295,2024-01-01T09:48:00Z,cancelled,urgent,premium,5,KR
5000296,2024-01-01T09:50:00Z,pending,normal,enterprise,12,AU
5000297,2024-01-01T09:52:00Z,processing,normal,individual,4,NZ
5000298,2024-01-01T09:54:00Z,shipped,normal,business,11,IN
5000299,2024-01-01T09:56:00Z,delivered,high,premium,3,ZA
5000300,2024-01-01T09:58:00Z,cancelled,urgent,enterprise,10,NG
5000301,2024-01-01T10:00:00Z,pending,normal,individual,2,US
5000302,2024-01-01T10:02:00Z,processing,normal,business,9,CA
5000303,2024-01-01T10:04:00Z,shipped,normal,premium,1,MX
5000304,2024-01-01T10:06:00Z,delivered,high,enterprise,8,BR
5000305,2024-01-01T10:08:00Z,cancelled,urgent,individual,15,AR
5000306,2024-01-01T10:10:00Z,pending,normal,business,7,GB
5000307,2024-01-01T10:12:00Z,processing,normal,premium,14,DE
5000308,2024-01-01T10:14:00Z,shipped,normal,enterprise,6,FR
5000309,2024-01-01T10:16:00Z,delivered,high,individual,13,IT
5000310,2024-01-01T10:18:00Z,cancelled,urgent,business,5,ES
5000311,2024-01-01T10:20:00Z,pending,normal,premium,12,NL
5000312,2024-01-01T10:22:00Z,processing,normal,enterprise,4,SE
5000313,2024-01-01T10:24:00Z,shipped,normal,individual,11,NO
5000314,2024-01-01T10:26:00Z,delivered,high,business,3,DK
5000315,2024-01-01T10:28:00Z,cancelled,urgent,premium,10,FI
5000316,2024-01-01T10:30:00Z,pending,normal,enterprise,2,PL
5000317,2024-01-01T10:32:00Z,processing,normal,individual,9,RU
5000318,2024-01-01T10:34:00Z,shipped,normal,business,1,JP
5000319,2024-01-01T10:36:00Z,delivered,high,premium,8,CN
5000320,2024-01-01T10:38:00Z,cancelled,urgent,enterprise,15,KR
5000321,2024-01-01T10:40:00Z,pending,normal,individual,7,AU
5000322,2024-01-01T10:42:00Z,processing,normal,business,14,NZ
5000323,2024-01-01T10:44:00Z,shipped,normal,premium,6,IN
5000324,2024-01-01T10:46:00Z,delivered,high,enterprise,13,ZA
5000325,2024-01-01T10:48:00Z,cancelled,urgent,individual,5,NG
5000326,2024-01-01T10:50:00Z,pending,normal,business,12,US
5000327,2024-01-01T10:52:00Z,processing,normal,premium,4,CA
5000328,2024-01-01T10:54:00Z,shipped,normal,enterprise,11,MX
5000329,2024-01-01T10:56:00Z,delivered,high,individual,3,BR
5000330,2024-01-01T10:58:00Z,cancelled,urgent,business,10,AR
5000331,2024-01-01T11:00:00Z,pending,normal,premium,2,GB
5000332,2024-01-01T11:02:00Z,processing,normal,enterprise,9,DE
5000333,2024-01-01T11:04:00Z,shipped,normal,individual,1,FR
5000334,2024-01-01T11:06:00Z,delivered,high,business,8,IT
5000335,2024-01-01T11:08:00Z,cancelled,urgent,premium,15,ES
5000336,2024-01-01T11:10:00Z,pending,normal,enterprise,7,NL
5000337,2024-01-01T11:12:00Z,processing,normal,individual,14,SE
5000338,2024-01-01T11:14:00Z,shipped,normal,business,6,NO
5000339,2024-01-01T11:16:00Z,delivered,high,premium,13,DK
5000340,2024-01-01T11:18:00Z,cancelled,urgent,enterprise,5,FI
5000341,2024-01-01T11:20:00Z,pending,normal,individual,12,PL
5000342,2024-01-01T11:22:00Z,processing,normal,business,4,RU
5000343,2024-01-01T11:24:00Z,shipped,normal,premium,11,JP
5000344,2024-01-01T11:26:00Z,delivered,high,enterprise,3,CN
5000345,2024-01-01T11:28:00Z,cancelled,urgent,individual,10,KR
5000346,2024-01-01T11:30:00Z,pending,normal,business,2,AU
5000347,2024-01-01T11:32:00Z,processing,normal,premium,9,NZ
5000348,2024-01-01T11:34:00Z,shipped,normal,enterprise,1,IN
5000349,2024-01-01T11:36:00Z,delivered,high,individual,8,ZA
5000350,2024-01-01T11:38:00Z,cancelled,urgent,business,15,NG
5000351,2024-01-01T11:40:00Z,pending,normal,premium,7,US
5000352,2024-01-01T11:42:00Z,processing,normal,enterprise,14,CA
5000353,2024-01-01T11:44:00Z,shipped,normal,individual,6,MX
5000354,2024-01-01T11:46:00Z,delivered,high,business,13,BR
5000355,2024-01-01T11:48:00Z,cancelled,urgent,premium,5,AR
5000356,2024-01-01T11:50:00Z,pending,normal,enterprise,12,GB
5000357,2024-01-01T11:52:00Z,processing,normal,individual,4,DE
5000358,2024-01-01T11:54:00Z,shipped,normal,business,11,FR
5000359,2024-01-01T11:56:00Z,delivered,high,premium,3,IT
5000360,2024-01-01T11:58:00Z,cancelled,urgent,enterprise,10,ES
5000361,2024-01-01T12:00:00Z,pending,normal,individual,2,NL
5000362,2024-01-01T12:02:00Z,processing,normal,business,9,SE
5000363,2024-01-01T12:04:00Z,shipped,normal,premium,1,NO
5000364,2024-01-01T12:06:00Z,delivered,high,enterprise,8,DK
5000365,2024-01-01T12:08:00Z,cancelled,urgent,individual,15,FI
5000366,2024-01-01T12:10:00Z,pending,normal,business,7,PL
5000367,2024-01-01T12:12:00Z,processing,normal,premium,14,RU
5000368,2024-01-01T12:14:00Z,shipped,normal,enterprise,6,JP
5000369,2024-01-01T12:16:00Z,delivered,high,individual,13,CN
5000370,2024-01-01T12:18:00Z,cancelled,urgent,business,5,KR
5000371,2024-01-01T12:20:00Z,pending,normal,premium,12,AU
5000372,2024-01-01T12:22:00Z,processing,normal,enterprise,4,NZ
5000373,2024-01-01T12:24:00Z,shipped,normal,individual,11,IN
5000374,2024-01-01T12:26:00Z,delivered,high,business,3,ZA
5000375,2024-01-01T12:28:00Z,cancelled,urgent,premium,10,NG
5000376,2024-01-01T12:30:00Z,pending,normal,enterprise,2,US
5000377,2024-01-01T12:32:00Z,processing,normal,individual,9,CA
5000378,2024-01-01T12:34:00Z,shipped,normal,business,1,MX
5000379,2024-01-01T12:36:00Z,delivered,high,premium,8,BR
5000380,2024-01-01T12:38:00Z,cancelled,urgent,enterprise,15,AR
5000381,2024-01-01T12:40:00Z,pending,normal,individual,7,GB
5000382,2024-01-01T12:42:00Z,processing,normal,business,14,DE
5000383,2024-01-01T12:44:00Z,shipped,normal,premium,6,FR
5000384,2024-01-01T12:46:00Z,delivered,high,enterprise,13,IT
5000385,2024-01-01T12:48:00Z,cancelled,urgent,individual,5,ES
5000386,2024-01-01T12:50:00Z,pending,normal,business,12,NL
5000387,2024-01-01T12:52:00Z,processing,normal,premium,4,SE
5000388,2024-01-01T12:54:00Z,shipped,normal,enterprise,11,NO
5000389,2024-01-01T12:56:00Z,delivered,high,individual,3,DK
5000390,2024-01-01T12:58:00Z,cancelled,urgent,business,10,FI
5000391,2024-01-01T13:00:00Z,pending,normal,premium,2,PL
5000392,2024-01-01T13:02:00Z,processing,normal,enterprise,9,RU
5000393,2024-01-01T13:04:00Z,shipped,normal,individual,1,JP
5000394,2024-01-01T13:06:00Z,delivered,high,business,8,CN
5000395,2024-01-01T13:08:00Z,cancelled,urgent,premium,15,KR
5000396,2024-01-01T13:10:00Z,pending,normal,enterprise,7,AU
5000397,2024-01-01T13:12:00Z,processing,normal,individual,14,NZ
5000398,2024-01-01T13:14:00Z,shipped,normal,business,6,IN
5000399,2024-01-01T13:16:00Z,delivered,high,premium,13,ZA
5000400,2024-01-01T13:18:00Z,cancelled,urgent,enterprise,5,NG
5000401,2024-01-01T13:20:00Z,pending,normal,individual,12,US
5000402,2024-01-01T13:22:00Z,processing,normal,business,4,CA
5000403,2024-01-01T13:24:00Z,shipped,normal,premium,11,MX
5000404,2024-01-01T13:26:00Z,delivered,high,enterprise,3,BR
5000405,2024-01-01T13:28:00Z,cancelled,urgent,individual,10,AR
5000406,2024-01-01T13:30:00Z,pending,normal,business,2,GB
5000407,2024-01-01T13:32:00Z,processing,normal,premium,9,DE
5000408,2024-01-01T13:34:00Z,shipped,normal,enterprise,1,FR
5000409,2024-01-01T13:36:00Z,delivered,high,individual,8,IT
